Rakieta;Numer lotu;Czas lotu [s];Dlugosc geograficzna [st.];N/S;Szerokosc geograficzna [st.];W/E;Wysokosc lotu [m];Predkosc lotu [m/s];Przyśpieszenie X [g];Przyśpieszenie Y [g];Przyśpieszenie Z [g];Przyśpieszenie odśrodkowe [g];Prędkość obrotowa AX [st./s];Prędkość obrotowa X [st./s];Prędkość obrotowa Y [st./s];Prędkość obrotowa Z [st./s];Indukcja magnetyczna Y [G];Cisnienie otoczenia [hPa];Cisnienia w komorze silnika [bar];WZ12;WZ34;CH1L;CH1H;CH2L;CH2H;CH3L;CH3H;CH4L;CH4H;FLAGA CISNIENIE;FLAGA PRZYSPIESZENIE;FLAGA LOT;FLAGA PULAP;FLAGA PREDKOSC;FLAGA ZASILANIE;FLAGA WYSOKOSC;FLAGA SPADOCHRON;FLAGA RAMKA PELNA
ARTEMIDA;14;-2.084;50.7343568;N;21.9562223;E;153.7;0;0.85742;-0.02734;-0.52734;0.03516;154.064568648567;1.28174;0.61035;-0.24414;-1.373;0;0.1895;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
ARTEMIDA;14;-2.08;50.7343568;N;21.9562223;E;153.7;0;0.86914;-0.05078;-0.55078;0.04297;98.8068328829611;-0.54932;0.06104;-0.97656;-1.3705;0;-0.03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-2.076;50.7343568;N;21.9562223;E;153.7;0;0.83203;-0.04297;-0.53125;0.04688;52.6050761125186;-0.85449;0;1.64795;-1.3275;0;0.081;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-2.072;50.7343568;N;21.9562223;E;153.7;0;0.84375;-0.00781;-0.53711;0.0625;158.67863165597;0.48828;-0.85449;-0.30518;-1.32675;0;-0.0715;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-2.068;50.7343568;N;21.9562223;E;153.7;0;0.84375;-0.01953;-0.54492;0.04297;98.8068328829611;0.18311;0.12207;-0.24414;-1.327;0;0.062;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-2.064;50.7343568;N;21.9562223;E;153.7;0;0.84961;0.02148;-0.55078;0.02148;219.570449596517;-1.09863;0.48828;0;-1.32625;0;-4.386;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-2.06;50.7343568;N;21.9562223;E;153.7;0;0.84375;-0.00781;-0.51758;0.02148;219.570449596517;-0.91553;0.06104;-0.67139;-1.326;0;-1.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-2.056;50.7343568;N;21.9562223;E;153.7;0;0.84766;-0.00195;-0.53516;0.05273;87.7445913582203;0.91553;0.42725;-0.48828;-1.327;0;-1.2545;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-2.052;50.7343568;N;21.9562223;E;153.7;0;0.84961;-0.00391;-0.52734;0.0332;165.053279446218;0.24414;-0.85449;-0.67139;-1.327;0;0.0635;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-2.048;50.7343568;N;21.9562223;E;153.7;0;0.84766;0.00781;-0.53516;0.04688;52.6050761125186;-0.24414;-0.73242;-0.91553;-1.45825;0;-0.083;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-2.044;50.7343568;N;21.9562223;E;153.7;0;0.86914;-0.02344;-0.55078;0.04492;79.2085082291443;-1.09863;0.54932;-1.0376;-1.45825;0;-4.5405;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-2.04;50.7343568;N;21.9562223;E;153.7;0;0.8457;-0.01953;-0.56445;0.06055;147.275611340562;-0.67139;0;1.34277;-1.45875;0;-2.738;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-2.036;50.7343568;N;21.9562223;E;153.7;0;0.8457;-0.02734;-0.56445;0.02734;194.234095091423;0;-0.12207;0;-1.45825;0;0.0525;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-2.032;50.7343568;N;21.9562223;E;153.7;0;0.86133;-0.01953;-0.50586;0.04688;52.6050761125186;1.83105;-0.24414;-0.91553;-1.459;0;0.1685;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-2.028;50.7343568;N;21.9562223;E;153.7;0;0.83594;-0.0293;-0.5293;0.05273;87.7445913582203;0.18311;1.0376;1.15967;-1.4585;0;0.02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-2.024;50.7343568;N;21.9562223;E;153.7;0;0.86328;-0.04102;-0.54688;0.04102;115.115562253052;-0.85449;-0.67139;-1.28174;-1.45725;0;-0.0125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
