Rakieta,Numer lotu,Numer ramki,Czas lotu [s],Dlugość geograficzna [st.],N/S,Szerokość geograficzna [st.],W/E,Wysokość lotu [m],Prędkość lotu [m/s],Przyśpieszenie X [g],Przyśpieszenie Y [g],Przyśpieszenie Z [g],Przyśpieszenie odśrodkowe [g],Prędkość obrotowa AX [st./s],Prędkość obrotowa X [st./s],Prędkość obrotowa Y [st./s],Prędkość obrotowa Z [st./s],Tensometr,Kąt wychylenia steru [st.],Ciśnienie w komorze spalania [bar],WZ12,WZ34,CH1L,CH1H,CH2L,CH2H,CH3L,CH3H,CH4L,CH4H,FLAGA CISNIENIE,FLAGA PRZYSPIESZENIE,FLAGA LOT,FLAGA PULAP,FLAGA PREDKOSC,FLAGA ZASILANIE,FLAGA WYSOKOSC,FLAGA SPADOCHRON,FLAGA RAMKA PELNA,UINT_TENSO,INT_TENSO,TENSO
ARTEMIDA,15,168137,-5,51.416105,N,15.528399,E,155.6,0,0.75391,-0.03711,-0.57617,0.01172,158.70680071838,-0.91553,-0.61035,-1.2207,-8.024,0,2.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168138,-4.996,51.416105,N,15.528399,E,155.6,0,0.74414,0.20312,-0.73242,0.11328,493.41045924601,-0.48828,0.61035,-2.13623,-8.024,0,2.957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168139,-4.992,51.416105,N,15.528399,E,155.6,0,0.71094,0.13477,-0.72266,0.08789,434.611749862547,0.36621,0.42725,5.7373,-8.02425,0,3.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,671,671,0.20477294921875
ARTEMIDA,15,168140,-4.988,51.416105,N,15.528399,E,155.6,0,0.74414,0.01953,-0.54688,-0.02148,214.856684475697,1.40381,-1.2207,-2.19727,-8.024,0,0.201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168141,-4.984,51.416105,N,15.528399,E,155.6,0,0.70898,0.07617,-0.64062,0.01172,158.70680071838,1.40381,-0.36621,0.79346,-8.024,0,-0.123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168142,-4.98,51.416105,N,15.528399,E,155.6,0,0.79297,-0.04297,-0.70898,-0.00977,144.903545877996,0.61035,-0.42725,1.64795,-8.024,0,-0.2665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168143,-4.976,51.416105,N,15.528399,E,155.6,0,0.76562,0.0293,-0.7207,0.07031,388.723037942427,-1.52588,0.67139,1.52588,-8.024,0,-0.0375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168144,-4.972,51.416105,N,15.528399,E,155.6,0,0.74023,0.01953,-0.76953,0.01172,158.70680071838,0.36621,0.30518,2.0752,-8.024,0,0.096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168145,-4.968,51.416105,N,15.528399,E,155.6,0,0.75,-0.00586,-0.72656,0.05078,330.352866416424,0.48828,0.06104,0.97656,-8.024,0,0.2505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168146,-4.964,51.416105,N,15.528399,E,155.6,0,0.73633,0.03906,-0.72461,0.02344,224.445310016777,1.95312,1.77002,-2.86865,-8.02425,0,-0.1405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,671,671,0.20477294921875
ARTEMIDA,15,168147,-4.96,51.416105,N,15.528399,E,155.6,0,0.71289,0.01367,-0.52734,0.0332,267.116535351431,0.48828,-0.30518,-9.76562,-8.02425,0,2.9305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,671,671,0.20477294921875
ARTEMIDA,15,168148,-4.956,51.416105,N,15.528399,E,155.6,0,0.72461,0.13086,-0.72656,0.0957,453.510869111164,-0.36621,0.61035,-2.38037,-8.024,0,2.986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168149,-4.952,51.416105,N,15.528399,E,155.6,0,0.70312,0.04492,-0.61328,0.00977,144.903545877996,-2.38037,-0.85449,0.42725,-8.024,0,2.877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168150,-4.948,51.416105,N,15.528399,E,155.6,0,0.8125,0.09961,-0.68945,0.03906,289.732924872691,-2.01416,0.79346,-1.83105,-8.024,0,3.0085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168151,-4.944,51.416105,N,15.528399,E,155.6,0,0.72852,-0.08398,-0.5957,0.07617,404.597978893026,-1.52588,1.2207,-2.19727,-8.024,0,2.883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168152,-4.94,51.416105,N,15.528399,E,155.6,0,0.76172,0.00977,-0.64453,0.07031,388.723037942427,3.2959,-0.61035,-0.36621,-8.024,0,0.0465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168153,-4.936,51.416105,N,15.528399,E,155.6,0,0.74023,0.07031,-0.80859,0.04688,317.413601436759,-0.48828,-1.70898,-2.38037,-8.024,0,0.3135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168154,-4.932,51.416105,N,15.528399,E,155.6,0,0.73242,0.04492,-0.6875,0.01953,204.872115910492,-2.80762,0.48828,2.99072,-8.02425,0,0.243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,671,671,0.20477294921875
ARTEMIDA,15,168155,-4.928,51.416105,N,15.528399,E,155.6,0,0.71289,0.00781,-0.70117,0.07617,404.597978893026,-1.89209,1.40381,-2.86865,-8.024,0,-0.318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168156,-4.924,51.416105,N,15.528399,E,155.6,0,0.76953,-0.01758,-0.77539,0.11523,497.639118518235,-0.48828,-0.36621,-2.74658,-8.024,0,-0.026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168157,-4.92,51.416105,N,15.528399,E,155.6,0,0.75195,0.02734,-0.82617,0.10938,484.842509812068,-0.36621,0.06104,3.96729,-8.024,0,2.921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
