Rakieta Numer_lotu Numer_ramki Czas_lotu_[s] Dlugość_geograficzna_[st.] N/S Szerokość_geograficzna_[st.] W/E Wysokość_lotu_[m] Prędkość_lotu_[m/s] Przyśpieszenie_X_[g] Przyśpieszenie_Y_[g] Przyśpieszenie_Z_[g] Przyśpieszenie_odśrodkowe_[g] Prędkość_obrotowa_AX_[st./s] Prędkość_obrotowa_X_[st./s] Prędkość_obrotowa_Y_[st./s] Prędkość_obrotowa_Z_[st./s] Tensometr Magnetyzm_[G] Ciśnienie_w_komorze_spalania_[bar] WZ12 WZ34 CH1L CH1H CH2L CH2H CH3L CH3H CH4L CH4H FLAGA_CISNIENIE FLAGA_PRZYSPIESZENIE FLAGA_LOT FLAGA_PULAP FLAGA_PREDKOSC FLAGA_ZASILANIE FLAGA_WYSOKOSC FLAGA_SPADOCHRON FLAGA_RAMKA_PELNA UINT_TENSO TENSO MAG_[G]
ARTEMIDA 18 454385 -10 51.416123 N 15.5283867 E 157.7 0 0.70117 -0.00391 -0.68555 -0.01562 183.219733016827 3.35693 -0.06104 0 -8.13825 -1778.94 -0.0985 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 454386 -9.996 51.416123 N 15.5283867 E 157.7 0 0.73047 0.09375 -0.70703 0.04883 323.947843584891 0.79346 0.24414 0.42725 -8.1385 -1778.94 0.0065 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 214 214 1.07625
ARTEMIDA 18 454387 -9.992 51.416123 N 15.5283867 E 157.7 0 0.70898 0.05273 -0.68555 0.03516 274.888242350942 -0.54932 -0.73242 1.77002 -8.138 -1778.94 0.033 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.07625
ARTEMIDA 18 454388 -9.988 51.416123 N 15.5283867 E 157.7 0 0.74023 0.02539 -0.78516 0.12695 522.333744720623 0.48828 -0.67139 -1.52588 -8.138 -1778.94 0.0235 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.07625
ARTEMIDA 18 454389 -9.984 51.416123 N 15.5283867 E 157.7 0 0.67578 -0.02539 -0.63086 0.10547 476.0978323937 -1.15967 -0.79346 1.58691 -8.1385 -1778.94 -0.043 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 214 214 1.07625
ARTEMIDA 18 454390 -9.98 51.416123 N 15.5283867 E 157.7 0 0.6582 0.02734 -0.62305 0.0625 366.498110423248 1.34277 0.12207 2.01416 -8.138 -1778.94 0.1705 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.07625
ARTEMIDA 18 454391 -9.976 51.416123 N 15.5283867 E 157.7 0 0.70898 0.11133 -0.66211 0.10352 471.676091214865 1.77002 -0.30518 0.61035 -8.13825 -1778.94 -0.1635 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 454392 -9.972 51.416123 N 15.5283867 E 157.7 0 0.67773 -0.06836 -0.7793 0.00586 112.222655008388 -0.79346 -0.67139 0.79346 -8.13775 -1778.94 -0.188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 217 217 1.07625
ARTEMIDA 18 454393 -9.968 51.416123 N 15.5283867 E 157.7 0 0.7832 0.00781 -0.70312 0.03906 289.732924872691 -0.24414 -0.36621 2.13623 -8.13825 -1778.94 -0.211 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 454394 -9.964 51.416123 N 15.5283867 E 157.7 0 0.72266 -0.12305 -0.65625 0.01758 194.375340234802 -1.64795 -0.61035 2.13623 -8.138 -1778.94 -0.184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.07625
ARTEMIDA 18 454395 -9.96 51.416123 N 15.5283867 E 157.7 0 0.67383 0.02734 -0.74414 0.02148 214.856684475697 -2.56348 -0.12207 5.5542 -8.138 -1778.94 -0.205 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.07625
ARTEMIDA 18 454396 -9.956 51.416123 N 15.5283867 E 157.7 0 0.69922 0.10352 -0.76172 0.08008 414.852549510313 1.64795 0.06104 -0.54932 -8.13775 -1778.94 -0.1975 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 217 217 1.07625
ARTEMIDA 18 454397 -9.952 51.416123 N 15.5283867 E 157.7 0 0.77734 0.01758 -0.73438 -0.05273 336.636045805844 -1.58691 -0.85449 -0.48828 -8.138 -1778.94 -0.144 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.07625
ARTEMIDA 18 454398 -9.948 51.416123 N 15.5283867 E 157.7 0 0.73438 0.02734 -0.67383 -0.00195 64.7364733843828 -1.2207 -2.01416 -2.74658 -8.13825 -1778.94 -0.1405 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 454399 -9.944 51.416123 N 15.5283867 E 157.7 0 0.66797 0.02344 -0.6543 0.0332 267.116535351431 0.24414 -0.61035 2.74658 -8.13825 -1778.94 -0.1615 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 454400 -9.94 51.416123 N 15.5283868 E 157.7 0 0.72266 0.01367 -0.62891 0.07031 388.723037942427 2.2583 0.48828 0.18311 -8.13825 -1778.94 -0.194 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 454401 -9.936 51.416123 N 15.5283868 E 157.7 0 0.66211 0.03906 -0.75586 0.05273 336.636045805844 -1.34277 -0.48828 0.54932 -8.13825 -1778.94 -0.1195 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 454402 -9.932 51.416123 N 15.5283868 E 157.7 0 0.70508 0.08008 -0.67773 -0.03125 259.153299172335 1.70898 0.12207 -0.42725 -8.13825 -1778.94 -0.1405 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 454403 -9.928 51.416123 N 15.5283868 E 157.7 0 0.76953 0.06445 -0.77344 -0.06836 383.294650681356 1.83105 -0.36621 -0.06104 -8.13825 -1778.94 -0.165 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 454404 -9.924 51.416123 N 15.5283868 E 157.7 0 0.69922 0.00977 -0.57227 -0.01953 204.872115910492 1.15967 0.12207 -2.19727 -8.1385 -1778.94 -0.0545 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 214 214 1.07625
ARTEMIDA 18 454405 -9.92 51.416123 N 15.5283868 E 157.7 0 0.68555 0.01562 -0.55664 0.01562 183.219733016827 -1.40381 -1.70898 0.73242 -8.13825 -1778.94 -0.0545 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 454406 -9.916 51.416123 N 15.5283868 E 157.7 0 0.7793 -0.02539 -0.71289 0.05273 336.636045805844 1.58691 0.54932 1.28174 -8.13825 -1778.94 -0.0755 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 454407 -9.912 51.416123 N 15.5283868 E 157.7 0 0.71289 0.05859 -0.78906 0.0293 250.937485214263 1.46484 -0.54932 3.23486 -8.138 -1778.94 -0.091 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.07625
ARTEMIDA 18 454408 -9.908 51.416123 N 15.5283868 E 157.7 0 0.68164 -0.12305 -0.71875 0.02344 224.445310016777 0.61035 -0.30518 -2.68555 -8.138 -1778.94 -0.0925 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.07625
ARTEMIDA 18 454409 -9.904 51.416123 N 15.5283868 E 157.7 0 0.69336 0.1875 -0.59375 -0.04297 303.888599763415 -0.61035 -0.79346 -2.13623 -8.13825 -1778.94 0.0925 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 454410 -9.9 51.416123 N 15.5283868 E 157.7 0 0.73633 -0.13867 -0.71484 0.00195 64.7364733843828 3.17383 -0.42725 -1.2207 -8.1385 -1778.94 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 214 214 1.07625
ARTEMIDA 18 454411 -9.896 51.416123 N 15.5283868 E 157.7 0 0.75195 0.03906 -0.73242 -0.04688 317.413601436759 1.40381 -0.91553 -2.01416 -8.13825 -1778.94 0.014 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 454412 -9.892 51.416123 N 15.5283868 E 157.7 0 0.72266 0.07227 -0.73633 0.11133 489.145244592148 -0.79346 -0.73242 -0.24414 -8.13875 -1778.94 -0.11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 213 213 1.07625
ARTEMIDA 18 454413 -9.888 51.416123 N 15.5283868 E 157.7 0 0.68945 0.08398 -0.53516 0 0 -0.91553 -0.85449 -1.52588 -8.138 -1778.94 -0.0565 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.07625
ARTEMIDA 18 454414 -9.884 51.416123 N 15.5283868 E 157.7 0 0.70312 -0.04883 -0.60547 0.06641 377.788271727294 -0.54932 -0.24414 0.30518 -8.13825 -1778.94 0.0465 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 454415 -9.88 51.416123 N 15.5283868 E 157.7 0 0.7207 -0.01562 -0.62695 0.00391 91.6684968289806 -0.79346 -0.54932 -0.79346 -8.138 -1778.94 -0.005 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.07625
ARTEMIDA 18 454416 -9.876 51.416123 N 15.5283868 E 157.7 0 0.68359 0.04297 -0.61914 0.0332 267.116535351431 -0.73242 0 0.06104 -8.138 -1778.94 -0.1825 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.07625
ARTEMIDA 18 454417 -9.872 51.416123 N 15.5283868 E 157.7 0 0.69336 -0.08984 -0.83008 0.00195 64.7364733843828 -0.67139 -0.85449 1.89209 -8.13875 -1778.94 -0.2665 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 213 213 1.07625
