flight no	date	time	cant angle	head configuration	azimuth	elevation	m_empty	m_full	m_rocket	to analyze?	T [C]	p [hpa]	Rh [%]
9	23.11.2024	12.52	0.6	ostra	92	45	2.944	3.86	8.4	no 	3.8	1001	41
10	23.11.2024	13.34	0.6	ostra	92	45	2.944	3.862	8.4	no	3.7	1001	53
13	23.11.2024	14.01	0	tępa	92	45	3.31	4.168	7.2	yes	2.8	1001	56
11	23.11.2024	14.25	0.6	ostra	92	45	3.31	4.094	8.4	no	2.8	1001	58
12	23.11.2024	12.00	0.6	ostra	92	45	3.31	4.098	8.4	no	2.1	1002	62
14	12.04.2025	11.31	1.2	ostra	79	55	2.66	3.72	6.05	yes	13	1019	38
15	06.12.2025	12.35	1.6	ostra	330	45	0.876	1.672	4.2	yes	3	1011	94
16	06.12.2025	12.57	1.6	ostra	330	45	0.865	1.657	4.2	yes	3.3	1011	93
17	06.12.2025	13.18	0	tępa	330	45	0.883	1.672	5.43	yes	2.8	1011	93
18	31.01.2026	12.40	0	ostra	325	45	0.867	1.654	4.2	yes	-4.1	994	80
21	31.01.2026	13.10	0.6	ostra	325	45	0.88	1.632	4.2	yes	-4.3	994	79
19	31.01.2026	13.58	0.6	ostra	325	45	0.882	1.65	4.2	yes	-4.2	994	77
20	31.01.2026	14.13	0.6	ostra	325	45	0.886	1.656	4.2	yes	-4.1	994	77
