Mach,Cd_field_med,Cd_field_std,n,Cd_datcom,diff,inside_band
0.2125,0.3406,0.1209,7,0.388,0.0474,TAK
0.2375,0.2891,0.3237,17,0.388,0.0989,TAK
0.2625,0.646,0.5635,8,0.388,-0.258,TAK
0.2875,0.9218,0.6424,6,0.388,-0.5338,TAK
0.3125,0.499,0.2307,5900,0.3866,-0.1123,TAK
0.3375,0.4625,0.1642,7989,0.3839,-0.0786,TAK
0.3625,0.4097,0.1059,3549,0.3811,-0.0286,TAK
0.3875,0.3942,0.1072,2239,0.3784,-0.0158,TAK
0.4125,0.3927,0.1247,1996,0.3756,-0.0171,TAK
0.4375,0.3594,0.1711,1549,0.3729,0.0135,TAK
