nose,flights,Mach,Cd
tepa,13_17,0.2,0.6887
tepa,13_17,0.225,0.6887
tepa,13_17,0.25,0.6887
tepa,13_17,0.275,0.6887
tepa,13_17,0.3,0.6887
tepa,13_17,0.325,0.6887
tepa,13_17,0.35,0.6887
tepa,13_17,0.375,0.6852
tepa,13_17,0.4,0.4156
tepa,13_17,0.425,0.4648
tepa,13_17,0.45,0.4683
tepa,13_17,0.475,0.4972
tepa,13_17,0.5,0.5015
ostra,14_15_16_18_19_20_21,0.2,0.3476
ostra,14_15_16_18_19_20_21,0.225,0.5335
ostra,14_15_16_18_19_20_21,0.25,0.5894
ostra,14_15_16_18_19_20_21,0.275,0.5508
ostra,14_15_16_18_19_20_21,0.3,0.4813
ostra,14_15_16_18_19_20_21,0.325,0.4439
ostra,14_15_16_18_19_20_21,0.35,0.3092
ostra,14_15_16_18_19_20_21,0.375,0.4144
ostra,14_15_16_18_19_20_21,0.4,0.4346
ostra,14_15_16_18_19_20_21,0.425,0.4139
ostra,14_15_16_18_19_20_21,0.45,0.267
ostra,14_15_16_18_19_20_21,0.475,0.1694
ostra,14_15_16_18_19_20_21,0.5,0.1452
