fno,date,time,cfg_az,gps_az,d_az,baseline_m,cfg_el,imu_el,d_el,off_plane_deg,wind_mps,crosswind_mps,headwind_mps,analyze,flags
9,2024-11-23,12:52,92.0,85.2029283939341,-6.797071606065913,3190.3536321371807,45.0,47.82082180318692,2.8208218031869166,1.802976324300541,nan,nan,nan,False,brak-wiatru
10,2024-11-23,13:34,92.0,87.94682475989505,-4.053175240104963,3187.9253109383158,45.0,45.76167401002489,0.7616740100248904,1.9469231517112722,nan,nan,nan,False,brak-wiatru
13,2024-11-23,14:01,92.0,82.70093644945004,-9.29906355054996,2476.835160163028,45.0,48.513913460408276,3.5139134604082756,0.1894739850945635,20.5,7.346542965678655,-19.138398743192635,True,
11,2024-11-23,14:25,92.0,84.59798791246554,-7.402012087534445,786.6823971836095,45.0,47.047253886568235,2.0472538865682353,2.1341900298150254,nan,nan,nan,False,"krotka-baza,brak-wiatru"
14,2025-04-12,11:31,79.0,77.87675391301335,-1.1232460869866543,3024.9139632040337,55.0,58.31198807708652,3.311988077086518,0.07662662660371258,9.2,0.16056213922300763,-9.1985987954388,True,
15,2025-12-06,12:35,330.0,335.77684756091,5.776847560910028,2828.1447247359833,45.0,47.1832251973038,2.1832251973037984,1.8243960071863727,4.0,1.4334717981812009,-3.734321705988807,True,
16,2025-12-06,12:57,330.0,337.9338727232216,7.9338727232216115,2747.6638930671224,45.0,46.55397243861426,1.5539724386142595,30.01708026717052,4.0,1.4334717981812009,-3.734321705988807,True,duzy-off-plane
17,2025-12-06,13:18,330.0,337.61923805584905,7.619238055849053,2506.5107955133017,45.0,48.72490633838877,3.72490633838877,1.8184366018692737,4.0,1.4334717981812009,-3.734321705988807,True,
18,2026-01-31,12:40,325.0,346.440138232377,21.440138232377024,2700.935558025659,45.0,45.97488035221671,0.974880352216708,1.0273839566326384,15.0,13.119295607090939,-7.272144303695055,True,
21,2026-01-31,13:10,325.0,341.14453021342524,16.14453021342524,2517.501198905771,45.0,46.560048610593334,1.5600486105933342,1.6121205965253902,15.0,13.119295607090939,-7.272144303695055,True,
19,2026-01-31,13:58,325.0,343.82914425339044,18.82914425339044,2690.2182511577557,45.0,47.51675414627803,2.516754146278032,2.365724937892354,15.5,12.045762402583051,-9.754466061272478,True,
20,2026-01-31,14:13,325.0,340.9513029872848,15.951302987284805,2578.6665469182303,45.0,47.283755175784975,2.2837551757849752,1.6255838007488015,15.5,12.045762402583051,-9.754466061272478,True,
