fno,analyze,cfg_az,gps_az,d_az,baseline_m,cfg_el,imu_el,d_el,off_plane_deg,flags
9,,92.0,85.2,-6.8,3190.4,45.0,47.82,2.82,1.8,
10,,92.0,87.95,-4.05,3187.9,45.0,45.76,0.76,1.95,
11,,92.0,84.6,-7.4,786.7,45.0,47.05,2.05,2.13,krotka-baza
13,yes,92.0,82.7,-9.3,2476.8,45.0,48.51,3.51,0.19,
14,yes,79.0,77.88,-1.12,3024.9,55.0,58.31,3.31,0.08,
15,yes,330.0,335.78,5.78,2828.1,45.0,47.18,2.18,1.82,
16,yes,330.0,337.93,7.93,2747.7,45.0,46.55,1.55,30.02,duzy-off-plane
17,yes,330.0,337.62,7.62,2506.5,45.0,48.72,3.72,1.82,
18,yes,325.0,346.44,21.44,2700.9,45.0,45.97,0.97,1.03,
19,yes,325.0,343.83,18.83,2690.2,45.0,47.52,2.52,2.37,
20,yes,325.0,340.95,15.95,2578.7,45.0,47.28,2.28,1.63,
21,yes,325.0,341.14,16.14,2517.5,45.0,46.56,1.56,1.61,
