run,h_apo_pred_m,t_apo_pred_s
0,1961.36,17.729
1,2616.18,19.786
2,898.9,12.767
3,2062.28,18.134
4,1890.79,17.518
5,2628.77,19.796
6,2361.42,19.166
7,2056.13,18.047
8,1998.45,17.855
9,2409.06,19.143
10,1869.03,17.466
11,2510.58,19.389
12,1846.96,17.432
13,2379.5,19.118
14,2347.14,19.04
15,2774.04,19.989
16,1711.66,16.881
17,2605.5,19.784
18,1859.96,17.415
19,1878.12,17.666
20,2510.2,19.476
21,1867.66,17.577
22,2178.9,18.547
23,2478.48,19.356
24,2362.91,19.036
25,2343.82,19.056
26,1336.53,15.326
27,1768.86,17.117
28,2285.86,19.009
29,1916.59,17.835
30,1197.4,14.621
31,2280.91,18.88
32,2561.23,19.634
33,1854.66,17.444
34,2364.2,19.007
35,1278.09,14.948
36,1806.73,17.398
37,2296.12,18.935
38,1949.23,17.839
39,2247.94,18.677
40,2100.3,18.206
41,1865.89,17.493
42,1665.3,16.867
43,1903.76,17.671
44,2378.53,19.125
45,2315.76,18.889
46,1903.5,17.658
47,1049.72,13.707
48,1258.93,14.855
49,2021.76,17.935
50,2198.57,18.74
51,2094.86,18.366
52,1655.51,16.74
53,1617.13,16.569
54,2140.29,18.279
55,2309.36,18.914
56,1624.88,16.514
57,1993.86,17.895
58,2179.45,18.524
59,2627.6,19.666
60,1692.8,16.935
61,2483.28,19.511
62,2499.1,19.424
63,2346.1,18.855
64,1628.24,16.54
65,1713.06,16.86
66,2273.31,18.758
67,1173.15,14.403
68,2402.71,19.238
69,3429.58,21.638
70,2006.56,17.877
71,1021.95,13.711
72,1667.59,16.761
73,1816.23,17.351
74,2537.16,19.494
75,1802.77,17.191
76,1170.74,14.459
77,2435.74,19.434
78,2357.15,19.136
79,1666.98,16.682
80,1516.67,16.098
81,2632.02,19.604
82,2171.34,18.385
83,2545.46,19.544
84,2014.77,18.022
85,1912.14,17.754
86,1685.92,16.756
87,1551.67,16.363
88,2739.97,19.981
89,2099.48,18.323
90,2649.31,19.775
91,2145.13,18.561
92,2621.45,19.874
93,1920.56,17.595
94,1787.69,17.478
95,2691.56,19.825
96,2228.91,18.846
97,1399.85,15.553
98,2233.06,18.624
99,2046.4,18.105
100,2548.39,19.68
101,2263.88,18.841
102,1020.36,13.66
103,1504.3,16.007
104,1654.28,16.719
105,2165.37,18.352
106,1988.87,17.885
107,2161.16,18.595
108,2622.86,19.852
109,1876.63,17.49
110,2047.94,18.161
111,1918.31,17.588
112,2170.63,18.525
113,3674.71,22.103
114,1676.83,16.814
115,1272.82,14.977
116,2490.51,19.51
117,1652.23,16.67
118,936.46,13.125
119,1512.22,16.104
120,1707.48,16.957
121,1009.72,13.468
122,2565.73,19.417
123,1936.77,17.996
124,2824.05,20.025
125,2009.78,18.055
126,2444.99,19.119
127,2150.52,18.535
128,2161.5,18.422
129,1811.83,17.223
130,1936.13,17.742
131,2045.66,18.053
132,2512.92,19.542
133,2224.56,18.694
134,2104.97,18.303
135,1860.23,17.562
136,2415.15,19.381
137,2806.49,20.162
138,1544.51,16.18
139,2616.02,19.701
140,2020.19,17.916
141,2562.37,19.594
142,1499.8,16.057
143,2198.55,18.583
144,1949.25,17.805
145,2017.9,18.056
146,2348.79,18.862
147,2028.94,18.094
148,2111.61,18.276
149,1285.4,15.159
150,2433.08,19.084
151,2330.38,18.9
152,1837.72,17.315
153,2218.65,18.797
154,2738.19,20.172
155,2660.25,19.829
156,2893.31,20.363
157,2325.59,18.891
158,1954.3,17.747
159,2189.78,18.423
160,2336.16,18.933
161,2745.81,20.069
162,3019.54,20.675
163,1321.74,15.287
164,1454.71,15.852
165,2857.21,20.308
166,1578.65,16.325
167,1870.13,17.426
168,1880.49,17.631
169,2698.92,19.941
170,918.23,13.069
171,2204.75,18.646
172,2396.46,18.988
173,1966.1,17.948
174,1628.05,16.846
175,2428.16,19.305
176,2017.39,18.138
177,2558.98,19.558
178,2237.6,18.72
179,1702.53,16.931
180,2106.54,18.356
181,2193.18,18.433
182,2352.45,19.187
183,1605.03,16.459
184,2356.6,19.117
185,2381.72,19.245
186,2636.19,19.822
187,2724.56,20.141
188,1785.48,17.129
189,2562.55,19.48
190,2421.08,19.345
191,1097.78,13.985
192,1148.39,14.297
193,2380.58,19.14
194,1951.81,17.698
195,865.34,12.685
196,1990.62,18.009
197,2389.8,19.116
198,2436.0,19.248
199,2115.59,18.246
200,2056.03,18.18
201,2297.61,18.803
202,2220.2,18.604
203,2216.35,18.731
204,874.92,12.607
