run,h_apo_pred_m,t_apo_pred_s,v_max_pred_mps
0,1353.81,15.815,257.02
1,2085.09,19.28,360.81
2,461.88,9.256,126.06
3,1471.27,16.506,272.52
4,1262.19,15.34,244.56
5,2098.36,19.307,363.37
6,1818.26,18.268,318.89
7,1470.96,16.435,272.81
8,1399.75,16.063,263.2
9,1886.32,18.398,330.4
10,1232.2,15.193,240.46
11,1993.62,18.804,347.51
12,1200.84,15.056,236.13
13,1848.5,18.296,324.17
14,1810.95,18.149,318.61
15,2239.22,19.649,391.11
16,1054.66,14.114,216.46
17,2073.19,19.261,358.45
18,1223.02,15.121,239.28
19,1226.19,15.331,239.23
20,1985.74,18.861,345.11
21,1218.69,15.235,238.35
22,1609.64,17.237,290.91
23,1956.79,18.71,340.96
24,1833.61,18.198,322.34
25,1804.5,18.148,317.47
26,735.34,11.909,171.24
27,1113.87,14.504,224.45
28,1723.75,17.912,305.37
29,1270.36,15.62,245.02
30,639.18,11.096,156.38
31,1730.49,17.826,307.06
32,2033.93,19.074,352.48
33,1211.57,15.104,237.61
34,1838.35,18.185,323.36
35,697.95,11.509,165.47
36,1143.65,14.831,228.23
37,1747.43,17.912,309.35
38,1322.49,15.799,252.28
39,1702.65,17.59,304.09
40,1523.76,16.719,279.86
41,1224.42,15.188,239.31
42,996.69,13.91,208.39
43,1267.01,15.478,244.89
44,1846.41,18.298,323.78
45,1781.47,17.958,314.94
46,1267.92,15.471,245.05
47,549.13,10.165,141.47
48,684.47,11.399,163.4
49,1428.43,16.216,267.06
50,1618.9,17.417,291.33
51,1497.44,16.77,275.42
52,993.47,13.798,208.02
53,958.88,13.55,203.3
54,1578.91,16.936,287.66
55,1769.44,17.949,312.89
56,971.71,13.547,205.13
57,1388.01,16.057,261.4
58,1613.01,17.227,291.52
59,2106.52,19.21,366.83
60,1026.19,14.062,212.43
61,1948.96,18.823,338.11
62,1976.52,18.803,343.89
63,1828.42,18.039,322.89
64,974.02,13.575,205.45
65,1058.16,14.109,216.98
66,1732.5,17.732,308.15
67,626.87,10.895,154.31
68,1868.45,18.437,326.58
69,2801.77,21.607,482.65
70,1410.38,16.113,264.66
71,526.25,10.112,137.87
72,1006.87,13.859,209.88
73,1161.87,14.856,230.83
74,2016.78,18.93,350.75
75,1156.54,14.711,230.35
76,622.47,10.926,153.68
77,1893.96,18.651,329.33
78,1815.25,18.237,318.64
79,1011.77,13.811,210.64
80,876.14,12.924,191.78
81,2115.61,19.17,369.73
82,1615.95,17.124,292.65
83,2022.6,18.981,351.36
84,1407.72,16.221,263.8
85,1271.79,15.56,245.38
86,1030.52,13.933,213.21
87,898.29,13.2,194.86
88,2203.87,19.599,383.39
89,1509.51,16.771,277.32
90,2122.26,19.323,368.67
91,1555.09,17.095,282.9
92,2084.36,19.352,359.57
93,1302.2,15.538,250.04
94,1109.9,14.779,223.5
95,2163.43,19.418,376.87
96,1654.09,17.598,295.99
97,785.71,12.23,178.7
98,1685.45,17.503,301.79
99,1449.19,16.416,269.44
100,2014.79,19.08,348.4
101,1708.87,17.738,304.08
102,526.82,10.075,137.89
103,868.21,12.828,190.66
104,993.42,13.781,208.04
105,1610.25,17.082,291.96
106,1381.17,16.027,260.45
107,1576.47,17.182,285.86
108,2087.6,19.339,360.44
109,1241.99,15.247,241.78
110,1445.47,16.449,268.73
111,1299.38,15.522,249.66
112,1599.17,17.189,289.49
113,3031.56,22.216,521.4
114,1014.76,13.927,210.94
115,691.8,11.515,164.58
116,1958.17,18.839,339.75
117,994.26,13.745,208.19
118,478.98,9.561,129.43
119,871.15,12.914,191.06
120,1043.49,14.137,214.82
121,525.18,9.926,137.35
122,2056.17,18.93,359.61
123,1285.83,15.802,246.84
124,2289.18,19.739,401.83
125,1396.17,16.211,262.06
