t_s,Pc_bar,T_est_N,m_kg
0.0000,16.635,547.019,6.0500
0.0040,16.442,539.565,6.0480
0.0080,16.396,537.808,6.0460
0.0120,16.308,534.410,6.0439
0.0160,16.212,530.664,6.0419
0.0200,16.285,533.522,6.0399
0.0240,16.160,528.675,6.0379
0.0280,16.030,523.655,6.0359
0.0320,16.151,528.308,6.0338
0.0360,16.169,529.042,6.0318
0.0400,15.925,519.600,6.0298
0.0440,15.790,514.386,6.0278
0.0480,15.944,520.353,6.0258
0.0520,15.839,516.298,6.0238
0.0560,15.979,521.666,6.0217
0.0600,15.851,516.742,6.0197
0.0640,15.899,518.576,6.0177
0.0680,15.985,521.897,6.0157
0.0720,15.963,521.086,6.0137
0.0760,15.861,517.109,6.0116
0.0800,16.038,523.964,6.0096
0.0840,15.950,520.565,6.0076
0.0880,16.020,523.288,6.0056
0.0920,16.316,534.700,6.0036
0.0960,16.028,523.577,6.0015
0.1000,16.274,533.097,5.9995
0.1040,16.768,552.174,5.9975
0.1080,18.267,610.064,5.9955
0.1120,15.328,496.544,5.9935
0.1160,16.538,543.254,5.9914
0.1200,16.433,539.199,5.9894
0.1240,16.257,532.421,5.9874
0.1280,16.375,536.997,5.9854
0.1320,16.564,544.277,5.9834
0.1360,16.562,544.219,5.9814
0.1400,16.589,545.242,5.9793
0.1440,16.779,552.599,5.9773
0.1480,16.831,554.588,5.9753
0.1520,16.812,553.854,5.9733
0.1560,16.683,548.853,5.9713
0.1600,16.869,556.075,5.9692
0.1640,17.029,562.254,5.9672
0.1680,16.988,560.632,5.9652
0.1720,17.035,562.486,5.9632
0.1760,17.172,567.776,5.9612
0.1800,17.003,561.230,5.9591
0.1840,17.106,565.208,5.9571
0.1880,17.291,572.353,5.9551
0.1920,17.283,572.044,5.9531
0.1960,17.378,575.732,5.9511
0.2000,17.472,579.343,5.9490
0.2040,17.363,575.153,5.9470
0.2080,17.340,574.264,5.9450
0.2120,17.293,572.430,5.9430
0.2160,17.279,571.909,5.9410
0.2200,17.090,564.610,5.9390
0.2240,17.201,568.877,5.9369
0.2280,17.360,574.998,5.9349
0.2320,17.613,584.788,5.9329
0.2360,17.195,568.665,5.9309
0.2400,17.378,575.732,5.9289
0.2440,17.424,577.508,5.9268
0.2480,17.233,570.132,5.9248
0.2520,17.279,571.909,5.9228
0.2560,17.460,578.899,5.9208
0.2600,17.529,581.563,5.9188
0.2640,17.648,586.120,5.9167
0.2680,17.705,588.341,5.9147
0.2720,17.743,589.808,5.9127
0.2760,17.712,588.630,5.9107
0.2800,17.793,591.720,5.9087
0.2840,18.027,600.776,5.9066
0.2880,17.997,599.598,5.9046
0.2920,18.071,602.475,5.9026
0.2960,18.086,603.054,5.9006
0.3000,18.046,601.510,5.8986
0.3040,18.340,612.864,5.8966
0.3080,18.021,600.564,5.8945
0.3120,18.260,609.774,5.8925
0.3160,18.390,614.775,5.8905
0.3200,18.332,612.574,5.8885
0.3240,18.220,608.229,5.8865
0.3280,18.319,612.053,5.8844
0.3320,18.683,626.110,5.8824
0.3360,18.780,629.875,5.8804
0.3400,18.727,627.809,5.8784
0.3440,18.703,626.863,5.8764
0.3480,18.727,627.809,5.8743
0.3520,19.015,638.931,5.8723
0.3560,19.061,640.708,5.8703
0.3600,19.174,645.052,5.8683
0.3640,18.985,637.753,5.8663
0.3680,19.238,647.562,5.8642
0.3720,19.236,647.485,5.8622
0.3760,19.431,654.996,5.8602
0.3800,19.448,655.653,5.8582
0.3840,19.601,661.542,5.8562
0.3880,19.689,664.941,5.8542
0.3920,19.948,674.962,5.8521
0.3960,19.826,670.232,5.8501
0.4000,19.879,672.298,5.8481
0.4040,20.030,678.129,5.8461
0.4080,19.979,676.140,5.8441
0.4120,20.175,683.729,5.8420
0.4160,20.055,679.075,5.8400
0.4200,20.227,685.718,5.8380
0.4240,20.428,693.519,5.8360
0.4280,20.302,688.653,5.8340
0.4320,20.310,688.942,5.8319
0.4360,20.404,692.553,5.8299
0.4400,20.488,695.797,5.8279
0.4440,20.628,701.242,5.8259
0.4480,20.642,701.764,5.8239
0.4520,20.860,710.163,5.8218
0.4560,20.690,703.617,5.8198
0.4600,20.751,705.973,5.8178
0.4640,20.888,711.264,5.8158
0.4680,21.184,722.695,5.8138
0.4720,21.194,723.062,5.8118
0.4760,21.197,723.197,5.8097
0.4800,21.304,727.329,5.8077
0.4840,21.308,727.484,5.8057
0.4880,21.431,732.253,5.8037
0.4920,21.453,733.064,5.8017
0.4960,21.384,730.419,5.7996
0.5000,21.710,743.008,5.7976
0.5040,21.546,736.675,5.7956
