t_frac_burn,T_mean_N,T_std_N,n_flights
0.0000,665.863,127.957,3
0.0100,664.084,120.255,3
0.0200,657.650,119.128,3
0.0300,662.008,116.552,3
0.0400,672.801,117.684,3
0.0500,680.209,118.910,3
0.0600,681.791,130.180,3
0.0700,704.060,119.668,3
0.0800,713.016,124.382,3
0.0900,717.163,129.356,3
0.1000,732.016,121.487,3
0.1100,737.650,120.021,3
0.1200,748.406,121.272,3
0.1300,760.367,118.660,3
0.1400,765.806,122.560,3
0.1500,778.473,125.468,3
0.1600,784.121,130.514,3
0.1700,798.736,124.616,3
0.1800,807.944,121.481,3
0.1900,821.736,130.622,3
0.2000,828.911,140.868,3
0.2100,841.688,139.154,3
0.2200,857.004,136.307,3
0.2300,873.193,141.876,3
0.2400,879.667,147.281,3
0.2500,894.884,144.098,3
0.2600,907.982,153.466,3
0.2700,922.714,150.787,3
0.2800,939.650,159.253,3
0.2900,952.196,160.242,3
0.3000,970.252,164.494,3
0.3100,978.464,173.485,3
0.3200,998.644,171.404,3
0.3300,1013.457,179.043,3
0.3400,1028.372,180.712,3
0.3500,1029.564,201.239,3
0.3600,1056.268,190.205,3
0.3700,1068.200,193.916,3
0.3800,1085.841,199.031,3
0.3900,1102.244,197.413,3
0.4000,1115.486,209.971,3
0.4100,1134.608,202.826,3
0.4200,1142.409,211.970,3
0.4300,1162.315,214.547,3
0.4400,1180.574,230.902,3
0.4500,1204.359,237.054,3
0.4600,1218.180,238.895,3
0.4700,1227.319,244.043,3
0.4800,1236.724,251.811,3
0.4900,1254.507,254.754,3
0.5000,1267.704,258.644,3
0.5100,1285.184,259.985,3
0.5200,1291.950,275.201,3
0.5300,1309.259,281.039,3
0.5400,1326.261,280.945,3
0.5500,1337.795,284.799,3
0.5600,1348.273,286.083,3
0.5700,1368.227,293.058,3
0.5800,1387.896,300.984,3
0.5900,1395.660,308.619,3
0.6000,1410.439,306.598,3
0.6100,1426.346,311.888,3
0.6200,1434.835,308.939,3
0.6300,1448.424,319.756,3
0.6400,1457.066,313.736,3
0.6500,1472.924,316.522,3
0.6600,1487.239,315.777,3
0.6700,1497.840,314.884,3
0.6800,1503.665,316.764,3
0.6900,1521.430,317.714,3
0.7000,1530.461,322.737,3
0.7100,1533.641,314.446,3
0.7200,1551.320,304.404,3
0.7300,1551.907,301.526,3
0.7400,1558.593,297.877,3
0.7500,1563.753,297.321,3
0.7600,1567.555,295.077,3
0.7700,1572.479,283.239,3
0.7800,1575.998,269.842,3
0.7900,1571.742,254.685,3
0.8000,1566.785,243.143,3
0.8100,1563.482,236.045,3
0.8200,1553.141,224.287,3
0.8300,1541.555,221.199,3
0.8400,1528.316,215.941,3
0.8500,1513.379,207.337,3
0.8600,1494.201,193.459,3
0.8700,1462.285,181.341,3
0.8800,1390.800,119.877,3
0.8900,1294.627,41.897,3
0.9000,1178.594,26.487,3
0.9100,1042.562,99.950,3
0.9200,815.403,90.562,3
0.9300,606.143,37.596,3
0.9400,441.545,32.508,3
0.9500,308.422,39.442,3
0.9600,200.573,33.460,3
0.9700,125.853,29.167,3
0.9800,59.031,27.264,3
0.9900,8.103,6.212,3
1.0000,0.000,0.000,3
