offset_deg,dir_from_deg,status,crossrange_end,downrange_end,h_apo,rmse_crossrange,rmse_downrange
0,94.0,ok,413,5303,1961,579,525
30,124.0,ok,239,5694,2143,741,576
60,154.0,ok,-78,5779,2177,1006,589
90,184.0,ok,-339,5492,2044,1233,551
120,214.0,ok,-395,5040,1811,1306,505
150,244.0,ok,-368,4598,1585,1285,461
180,274.0,ok,-297,4277,1414,1207,441
210,304.0,ok,-119,4114,1326,1045,440
240,334.0,ok,69,4086,1311,874,441
270,4.0,ok,259,4189,1370,707,438
300,34.0,ok,371,4442,1513,603,446
330,64.0,ok,416,4841,1724,559,478
telemetry: crossrange_end=1410, downrange_end=4233, h_apo=1537
